Gemeinde-, Ortschafts-, Straßen- und PLZ-Verzeichnis;;;;;;;
Erstellt am:;18.09.2014 14:09:16;Teil:;Vorarlberg;;;;
80101;Bartholomäberg;17060;Bartholomäberg;102598;Valleu;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102599;Graves;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102600;Tannenweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102601;Gaflätzweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102602;Verblei;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102603;Rellseck;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102606;Unter-Rellseck;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102607;Neyers-Legi;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102608;Fritza-Legi;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102609;Knappagruaba;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102610;Garsella;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102611;Schulers-Legi;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102612;Botzis;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102613;Tora;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102614;Amas-Legi;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102615;Fulateia;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102616;Maschleu;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102617;Roter Stein;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102618;Siedlung Kaltenbrunnen;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102619;Silbertalerstraße;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102620;Montjolaweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102621;Rätikonweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102622;Rosenweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102623;Tulpenweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102624;Balengasweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102625;Eichenweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102626;Kirchstraße;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102627;Gantweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102628;Zirbenweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102629;Fliederweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102630;Birkenweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102631;Lärchenweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102632;Bödenweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102633;Gartenweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102634;Kreuzstallweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102635;Eschenweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102636;Buchenweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102637;Hennakopf;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102638;Weidenweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102639;Ahornweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102640;Haselweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102641;Mühlbachweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102642;Mühleweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102643;Innerbergstraße;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102644;Tröllerweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102645;Glänweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102646;Kellerweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102647;Dälmaweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102648;Fallweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102649;Gurthweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102663;Sassarscha;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102664;Riederstraße;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102666;Fichtenweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102667;Wiesenweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;103889;Latonsweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;103890;Almeinweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;103925;Bahnhofstraße;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;104319;Alpe Stein;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;111701;Gonaschiera;6781;80101
80101;Bartholomäberg;17061;Innerberg;102612;Botzis;6781;80101
80101;Bartholomäberg;17062;Gantschier;102577;Obergantschierweg;6781;80101
80101;Bartholomäberg;17062;Gantschier;102590;Außerböden;6781;80101
80102;Blons;17063;Blons;090131;Blons;6723;80102
80103;Bludenz;17064;Ausserbraz;042064;Brazer Winkel;6751;80103
80103;Bludenz;17064;Ausserbraz;042081;Grubs;6751;80103
80103;Bludenz;17064;Ausserbraz;042085;Hintergastenz;6751;80103
80103;Bludenz;17064;Ausserbraz;042091;Im Reckholder;6751;80103
80103;Bludenz;17064;Ausserbraz;042092;Im Seiler;6751;80103
80103;Bludenz;17064;Ausserbraz;042093;Im Trutsch;6751;80103
80103;Bludenz;17064;Ausserbraz;042105;Klostertalerstraße;6751;80103
80103;Bludenz;17064;Ausserbraz;042106;Kreuzweg;6751;80103
80103;Bludenz;17064;Ausserbraz;042108;Laguz;6751;80103
80103;Bludenz;17064;Ausserbraz;042109;Lötscherweg;6751;80103
80103;Bludenz;17064;Ausserbraz;042115;Mühlekreisweg;6751;80103
80103;Bludenz;17064;Ausserbraz;042123;Oberradin;6751;80103
80103;Bludenz;17064;Ausserbraz;042144;St. Leonhard;6751;80103
80103;Bludenz;17064;Ausserbraz;042146;Strof-Mottaweg;6751;80103
80103;Bludenz;17064;Ausserbraz;042154;Unterrifats;6751;80103
80103;Bludenz;17064;Ausserbraz;042155;Unterradin;6751;80103
80103;Bludenz;17064;Ausserbraz;042163;Winkelbühelweg;6751;80103
80103;Bludenz;17064;Ausserbraz;042166;Zafeierweg;6751;80103
80103;Bludenz;17064;Ausserbraz;050100;Bahnhofstraße (Ausserbraz);6751;80103
80103;Bludenz;17066;Bludenz;042048;Äuleweg;6700;80103
80103;Bludenz;17066;Bludenz;042049;Alemannenstraße;6700;80103
80103;Bludenz;17066;Bludenz;042050;Allmeinweg;6700;80103
80103;Bludenz;17066;Bludenz;042051;Alte Landstraße;6700;80103
80103;Bludenz;17066;Bludenz;042052;Am Tobel;6700;80103
80103;Bludenz;17066;Bludenz;042053;Am Zoll;6700;80103
80103;Bludenz;17066;Bludenz;042054;Armatinweg;6700;80103
80103;Bludenz;17066;Bludenz;042055;Außerfeldstraße;6700;80103
80103;Bludenz;17066;Bludenz;042056;Aussergasse;6700;80103
80103;Bludenz;17066;Bludenz;042057;Austraße;6700;80103
80103;Bludenz;17066;Bludenz;042058;Bahnhofplatz;6700;80103
80103;Bludenz;17066;Bludenz;042059;Bahnhofstraße (Bludenz);6700;80103
80103;Bludenz;17066;Bludenz;042060;Beim Kreuz;6700;80103
80103;Bludenz;17066;Bludenz;042061;Bingser Siedlung;6700;80103
80103;Bludenz;17066;Bludenz;042062;Bleichestraße;6700;80103
80103;Bludenz;17066;Bludenz;042063;Boznerstraße;6700;80103
80103;Bludenz;17066;Bludenz;042065;Brunnenfelderstraße;6700;80103
80103;Bludenz;17066;Bludenz;042066;Bingser Dorfstraße;6700;80103
80103;Bludenz;17066;Bludenz;042067;Dr. Noldinstraße;6700;80103
80103;Bludenz;17066;Bludenz;042068;Engelbündtstraße;6700;80103
80103;Bludenz;17066;Bludenz;042069;Fabriksweg;6700;80103
80103;Bludenz;17066;Bludenz;042070;Färberstraße;6700;80103
80103;Bludenz;17066;Bludenz;042071;Ferdinand-Gassnerstraße;6700;80103
80103;Bludenz;17066;Bludenz;042072;Fohrenburgstraße;6700;80103
80103;Bludenz;17066;Bludenz;042073;Franz-Michael-Felderstraße;6700;80103
80103;Bludenz;17066;Bludenz;042074;Sparkassenplatz;6700;80103
80103;Bludenz;17066;Bludenz;042075;Funkaweg;6700;80103
80103;Bludenz;17066;Bludenz;042076;Gartenstraße;6700;80103
80103;Bludenz;17066;Bludenz;042077;Gasünd;6700;80103
80103;Bludenz;17066;Bludenz;042078;Gerberstraße;6700;80103
80103;Bludenz;17066;Bludenz;042079;Gilmstraße;6700;80103
80103;Bludenz;17066;Bludenz;042080;Grete-Gulbranssonweg;6700;80103
80103;Bludenz;17066;Bludenz;042082;Haldenweg;6700;80103
80103;Bludenz;17066;Bludenz;042083;Hermann-Sanderstraße;6700;80103
80103;Bludenz;17066;Bludenz;042084;Herrengasse;6700;80103
80103;Bludenz;17066;Bludenz;042086;Hinterplärsch;6700;80103
80103;Bludenz;17066;Bludenz;042087;Hülzstraße;6700;80103
80103;Bludenz;17066;Bludenz;042088;Ignaz-Wolfstraße;6700;80103
80103;Bludenz;17066;Bludenz;042089;Im Haldawingert;6700;80103
80103;Bludenz;17066;Bludenz;042090;Im Moos;6700;80103
80103;Bludenz;17066;Bludenz;042094;Im Winkel;6700;80103
80103;Bludenz;17066;Bludenz;042095;In der Halde;6700;80103
80103;Bludenz;17066;Bludenz;042096;Innergasse;6700;80103
80103;Bludenz;17066;Bludenz;042097;Jakob-Jehlystraße;6700;80103
80103;Bludenz;17066;Bludenz;042098;Jellerstraße;6700;80103
80103;Bludenz;17066;Bludenz;042099;Josef-Wolf-Platz;6700;80103
80103;Bludenz;17066;Bludenz;042100;Kaplina;6700;80103
80103;Bludenz;17066;Bludenz;042101;Kapuzinerstraße;6700;80103
80103;Bludenz;17066;Bludenz;042102;Kasernplatz;6700;80103
80103;Bludenz;17066;Bludenz;042103;Kirchgasse;6700;80103
80103;Bludenz;17066;Bludenz;042104;Klarenbrunnstraße;6700;80103
80103;Bludenz;17066;Bludenz;042107;Kurtiviel;6700;80103
80103;Bludenz;17066;Bludenz;042110;Meranerstraße;6700;80103
80103;Bludenz;17066;Bludenz;042111;Meßweg;6700;80103
80103;Bludenz;17066;Bludenz;042112;Mokrystraße;6700;80103
80103;Bludenz;17066;Bludenz;042113;Montafonerstraße;6700;80103
80103;Bludenz;17066;Bludenz;042114;Mühlebachweg;6700;80103
80103;Bludenz;17066;Bludenz;042116;Mühlgasse;6700;80103
80103;Bludenz;17066;Bludenz;042117;Mutterstraße;6700;80103
80103;Bludenz;17066;Bludenz;042118;Obdorfweg;6700;80103
80103;Bludenz;17066;Bludenz;042119;Oberbings;6700;80103
80103;Bludenz;17066;Bludenz;042120;Oberdaneu;6700;80103
80103;Bludenz;17066;Bludenz;042121;Oberer Illrain;6700;80103
80103;Bludenz;17066;Bludenz;042122;Oberfeldweg;6700;80103
80103;Bludenz;17066;Bludenz;042124;Paschgweg;6700;80103
80103;Bludenz;17066;Bludenz;042125;Pulverturmstraße;6700;80103
80103;Bludenz;17066;Bludenz;042126;Raiffeisenstraße;6700;80103
80103;Bludenz;17066;Bludenz;042127;Rathausgasse;6700;80103
80103;Bludenz;17066;Bludenz;042128;Rhätikonstraße;6700;80103
80103;Bludenz;17066;Bludenz;042129;Riedstraße;6700;80103
80103;Bludenz;17066;Bludenz;042130;Römerweg;6700;80103
80103;Bludenz;17066;Bludenz;042131;Rungelin;6700;80103
80103;Bludenz;17066;Bludenz;042132;Rungelinerstraße;6700;80103
80103;Bludenz;17066;Bludenz;042133;Sägeweg;6700;80103
80103;Bludenz;17066;Bludenz;042134;Sandgrubenweg;6700;80103
80103;Bludenz;17066;Bludenz;042135;Schillerstraße;6700;80103
80103;Bludenz;17066;Bludenz;042136;Schloss-Gayenhof-Platz;6700;80103
80103;Bludenz;17066;Bludenz;042137;Schmittenstraße;6700;80103
80103;Bludenz;17066;Bludenz;042138;Siedlerweg;6700;80103
80103;Bludenz;17066;Bludenz;042139;Sonnenbergstraße;6700;80103
80103;Bludenz;17066;Bludenz;042140;Spielplatzstraße;6700;80103
80103;Bludenz;17066;Bludenz;042141;Spitalgasse;6700;80103
80103;Bludenz;17066;Bludenz;042142;St.Annastraße;6700;80103
80103;Bludenz;17066;Bludenz;042143;St.Antoniusstraße;6700;80103
80103;Bludenz;17066;Bludenz;042145;St.Peterstraße;6700;80103
80103;Bludenz;17066;Bludenz;042147;Sturnengasse;6700;80103
80103;Bludenz;17066;Bludenz;042148;Stuttgarterstraße;6700;80103
80103;Bludenz;17066;Bludenz;042149;Suchardstraße;6700;80103
80103;Bludenz;17066;Bludenz;042150;Tränkeweg;6700;80103
80103;Bludenz;17066;Bludenz;042151;Unterbings;6700;80103
80103;Bludenz;17066;Bludenz;042152;Unterer Illrain;6700;80103
80103;Bludenz;17066;Bludenz;042153;Unterfeldstraße;6700;80103
80103;Bludenz;17066;Bludenz;042156;Untersteinstraße;6700;80103
80103;Bludenz;17066;Bludenz;042157;Vogelherd;6700;80103
80103;Bludenz;17066;Bludenz;042158;Von Sternbachstraße;6700;80103
80103;Bludenz;17066;Bludenz;042159;Walserweg;6700;80103
80103;Bludenz;17066;Bludenz;042160;Werdenbergerstraße;6700;80103
80103;Bludenz;17066;Bludenz;042161;Wichnerstraße;6700;80103
80103;Bludenz;17066;Bludenz;042162;Wiesenrain;6700;80103
80103;Bludenz;17066;Bludenz;042164;Winkelweg;6700;80103
80103;Bludenz;17066;Bludenz;042165;Wüstenrotweg;6700;80103
80103;Bludenz;17066;Bludenz;042167;Zollgasse;6700;80103
80103;Bludenz;17066;Bludenz;042168;Zürcherstraße;6700;80103
80103;Bludenz;17066;Bludenz;052573;Alfenzstraße;6700;80103
80103;Bludenz;17066;Bludenz;052574;Hasensprungweg;6700;80103
80103;Bludenz;17066;Bludenz;052575;Obergasse;6700;80103
80103;Bludenz;17066;Bludenz;052841;Stadionstraße;6700;80103
80103;Bludenz;17066;Bludenz;064686;Am Gemüsemarkt;6700;80103
80103;Bludenz;17066;Bludenz;064687;Büntweg;6700;80103
80103;Bludenz;17066;Bludenz;064688;Bingser Au;6700;80103
80103;Bludenz;17066;Bludenz;068021;Obere Furkla;6700;80103
80103;Bludenz;17066;Bludenz;071404;Rafaltenstraße;6700;80103
80103;Bludenz;17066;Bludenz;094524;Negrelliweg;6700;80103
80103;Bludenz;17066;Bludenz;096611;Raiffeisenplatz;6700;80103
80103;Bludenz;17066;Bludenz;103892;Im Torkel;6700;80103
80103;Bludenz;17066;Bludenz;104689;Fritzabühel;6700;80103
80103;Bludenz;17066;Bludenz;106474;Am Postplatz;6700;80103
80103;Bludenz;17066;Bludenz;108307;Im Sparrafeld;6700;80103
80103;Bludenz;17066;Bludenz;116361;In der Schmitte;6700;80103
80103;Bludenz;17066;Bludenz;116362;Furklaweg;6700;80103
80103;Bludenz;17066;Bludenz;116712;Schulgasse;6700;80103
80104;Bludesch;17075;Bludesch;007824;Am Bühel;6719;80104
80104;Bludesch;17075;Bludesch;042169;Alte Landstraße;6719;80104
80104;Bludesch;17075;Bludesch;042170;Augasse;6719;80104
80104;Bludesch;17075;Bludesch;042171;Farbgasse;6719;80104
80104;Bludesch;17075;Bludesch;042172;Gaisbühel;6719;80104
80104;Bludesch;17075;Bludesch;042173;Halde;6719;80104
80104;Bludesch;17075;Bludesch;042174;Hauptstraße;6719;80104
80104;Bludesch;17075;Bludesch;042175;Illsandstraße;6719;80104
80104;Bludesch;17075;Bludesch;042176;Jordan;6719;80104
80104;Bludesch;17075;Bludesch;042177;Ippberg;6719;80104
80104;Bludesch;17075;Bludesch;042178;Kirchgasse;6719;80104
80104;Bludesch;17075;Bludesch;042179;Länderweg;6719;80104
80104;Bludesch;17075;Bludesch;042180;Mühleplatz;6719;80104
80104;Bludesch;17075;Bludesch;042181;Oberfeldweg;6719;80104
80104;Bludesch;17075;Bludesch;042182;Ronklerbrunnen;6719;80104
80104;Bludesch;17075;Bludesch;042183;Runkelina;6719;80104
80104;Bludesch;17075;Bludesch;042184;Schulgasse;6719;80104
80104;Bludesch;17075;Bludesch;042185;Siedlerweg;6719;80104
80104;Bludesch;17075;Bludesch;042186;Thomasweg;6719;80104
80104;Bludesch;17075;Bludesch;042188;Walgaustraße;6719;80104
80104;Bludesch;17075;Bludesch;042189;Werkstraße;6719;80104
80104;Bludesch;17075;Bludesch;042190;Wingert;6719;80104
80104;Bludesch;17075;Bludesch;052577;Quadres;6719;80104
80104;Bludesch;17075;Bludesch;059667;Karfuns;6719;80104
80104;Bludesch;17075;Bludesch;059722;Gaisboden;6719;80104
80104;Bludesch;17075;Bludesch;059723;Buchholz;6719;80104
80104;Bludesch;17075;Bludesch;064709;Im Gässle;6719;80104
80104;Bludesch;17075;Bludesch;064710;Brühl;6719;80104
80104;Bludesch;17075;Bludesch;064711;Im Schüler;6719;80104
80104;Bludesch;17075;Bludesch;064712;Illsand;6719;80104
80104;Bludesch;17075;Bludesch;064713;Gaisriedle;6719;80104
80104;Bludesch;17075;Bludesch;067088;Andreas Spindler Weg;6719;80104
80104;Bludesch;17075;Bludesch;068254;Adam Melk Weg;6719;80104
80104;Bludesch;17075;Bludesch;094525;Nislisweg;6719;80104
80104;Bludesch;17075;Bludesch;103895;Bgdr. Herbert Tschamon Straße;6719;80104
80104;Bludesch;17075;Bludesch;125104;Am Zitzer;6719;80104
80105;Brand;17076;Brand;090133;Brand;6708;80105
80105;Brand;17076;Brand;114689;Mühledörfle;6708;80105
80105;Brand;17076;Brand;114696;Brügga;6708;80105
80105;Brand;17076;Brand;114697;Galaferda;6708;80105
80105;Brand;17076;Brand;114698;Gufer;6708;80105
80105;Brand;17076;Brand;114699;Innertal;6708;80105
80105;Brand;17076;Brand;114700;Schedlerhof;6708;80105
80105;Brand;17076;Brand;114701;Studa;6708;80105
80106;Bürs;17077;Bürs;042191;Alviergässle;6706;80106
80106;Bürs;17077;Bürs;042192;Am Gufel;6706;80106
80106;Bürs;17077;Bürs;042193;Am Steinbruch;6706;80106
80106;Bürs;17077;Bürs;042194;Aulandweg;6706;80106
80106;Bürs;17077;Bürs;042195;Außerau;6706;80106
80106;Bürs;17077;Bürs;042196;Außerfeldstraße;6706;80106
80106;Bürs;17077;Bürs;042197;Birkengasse;6706;80106
80106;Bürs;17077;Bürs;042198;Brandnerstraße;6706;80106
80106;Bürs;17077;Bürs;042199;Bremschlstraße;6706;80106
80106;Bürs;17077;Bürs;042200;Bündtweg;6706;80106
80106;Bürs;17077;Bürs;042201;Dammsiedlung;6706;80106
80106;Bürs;17077;Bürs;042202;Felderstraße;6706;80106
80106;Bürs;17077;Bürs;042203;Flurweg;6706;80106
80106;Bürs;17077;Bürs;042204;Friedhofstraße;6706;80106
80106;Bürs;17077;Bürs;042205;Gamplumweg;6706;80106
80106;Bürs;17077;Bürs;042206;Gartenstraße;6706;80106
80106;Bürs;17077;Bürs;042207;Gilmstraße;6706;80106
80106;Bürs;17077;Bürs;042208;Hagstraße;6706;80106
80106;Bürs;17077;Bürs;042209;Hauptstraße;6706;80106
80106;Bürs;17077;Bürs;042210;Herrenau;6706;80106
80106;Bürs;17077;Bürs;042211;Hinterburgweg;6706;80106
80106;Bürs;17077;Bürs;042212;Im Lug;6706;80106
80106;Bürs;17077;Bürs;042213;Ing. Henrichstraße;6706;80106
80106;Bürs;17077;Bürs;042214;Jehlystraße;6706;80106
80106;Bürs;17077;Bürs;042215;Judavollastraße;6706;80106
80106;Bürs;17077;Bürs;042216;Kirchgasse;6706;80106
80106;Bürs;17077;Bürs;042217;Konsumgasse;6706;80106
80106;Bürs;17077;Bürs;042218;Kreuzgasse;6706;80106
80106;Bürs;17077;Bürs;042219;Laschierweg;6706;80106
80106;Bürs;17077;Bürs;042220;Lorünserstraße;6706;80106
80106;Bürs;17077;Bürs;042221;Lukadienerweg;6706;80106
80106;Bürs;17077;Bürs;042222;Magermuttweg;6706;80106
80106;Bürs;17077;Bürs;042223;Obergasse;6706;80106
80106;Bürs;17077;Bürs;042224;Pfarrgasse;6706;80106
80106;Bürs;17077;Bürs;042225;Rätikonstraße;6706;80106
80106;Bürs;17077;Bürs;042226;Raiffeisenstraße;6706;80106
80106;Bürs;17077;Bürs;042227;Rosengasse;6706;80106
80106;Bürs;17077;Bürs;042228;Rudigierstraße;6706;80106
80106;Bürs;17077;Bürs;042229;Sapradaweg;6706;80106
80106;Bürs;17077;Bürs;042230;Schaßweg;6706;80106
80106;Bürs;17077;Bürs;042231;Schesastraße;6706;80106
80106;Bürs;17077;Bürs;042232;Schulstraße;6706;80106
80106;Bürs;17077;Bürs;046132;Seegerstraße;6706;80106
80106;Bürs;17077;Bürs;046133;Teichgasse;6706;80106
80106;Bürs;17077;Bürs;046134;Unterrainweg;6706;80106
80106;Bürs;17077;Bürs;046135;Werkheimweg;6706;80106
80106;Bürs;17077;Bürs;046136;Werkstraße;6706;80106
80106;Bürs;17077;Bürs;046137;Zimbastraße;6706;80106
80106;Bürs;17077;Bürs;052578;Almteilweg;6706;80106
80106;Bürs;17077;Bürs;052580;Illstraße;6706;80106
80106;Bürs;17077;Bürs;052581;Tulpenweg;6706;80106
80106;Bürs;17077;Bürs;064718;Dorfplatz;6706;80106
80106;Bürs;17077;Bürs;064719;Erlenstraße;6706;80106
80106;Bürs;17077;Bürs;064720;Weidenweg;6706;80106
80106;Bürs;17077;Bürs;097667;Stigla;6706;80106
80106;Bürs;17077;Bürs;102997;Felbaweg;6706;80106
80106;Bürs;17077;Bürs;106495;Quadrella;6706;80106
80106;Bürs;17077;Bürs;113384;Sportzentrum;6706;80106
80106;Bürs;17077;Bürs;113392;Sarottla;6706;80106
80106;Bürs;17077;Bürs;113393;Schesa;6706;80106
80107;Bürserberg;17078;Bürserberg;053376;Außerberg;6707;80107
80107;Bürserberg;17078;Bürserberg;053377;Baumgarten;6707;80107
80107;Bürserberg;17078;Bürserberg;053378;Boden;6707;80107
80107;Bürserberg;17078;Bürserberg;053379;Burtscha;6707;80107
80107;Bürserberg;17078;Bürserberg;053381;Matin;6707;80107
80107;Bürserberg;17078;Bürserberg;053382;Tschapina;6707;80107
80107;Bürserberg;17078;Bürserberg;053383;Tschengla;6707;80107
80107;Bürserberg;17078;Bürserberg;053384;Zwischenbäch;6707;80107
80107;Bürserberg;17078;Bürserberg;064715;Vilschena;6707;80107
80108;Dalaas;17079;Dalaas;062638;Postfeld;6752;80108
80108;Dalaas;17079;Dalaas;090135;Dalaas;6752;80108
80108;Dalaas;17079;Dalaas;090135;Dalaas;6764;80108
80108;Dalaas;17079;Dalaas;106159;Röcken;6752;80108
80108;Dalaas;17079;Dalaas;106649;Zug;6764;80108
80108;Dalaas;17079;Dalaas;117484;Tönner;6752;80108
80108;Dalaas;17079;Dalaas;117485;Müss;6752;80108
80108;Dalaas;17079;Dalaas;117486;Winkel;6752;80108
80108;Dalaas;17079;Dalaas;117487;Ebene;6752;80108
80108;Dalaas;17079;Dalaas;117488;Poller;6752;80108
80108;Dalaas;17079;Dalaas;117489;Paluda;6752;80108
80108;Dalaas;17079;Dalaas;117490;Ried;6752;80108
80108;Dalaas;17079;Dalaas;117491;Halde;6752;80108
